Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
38076.0,0.974239256255586,-0.0386621502509887,0.29630327041032,1.34086497892393,-0.44709673135103,-0.853594118759283,0.352268570268595,-0.223141621758239,-0.0544158100539262,-0.0153776871572376,-0.378054164890322,0.182018471704465,-0.0683247587800883,0.413701608724852,0.921890330876929,0.193913485006497,-0.440156948974329,-0.300585778932139,-0.372772904470365,0.119317024693166,-0.0969737277457489,-0.580178861067064,-0.0667840751589304,0.364046530663146,0.413682374004664,-0.550345362144557,-0.0083136516579066,0.0492150400234643,136.98,0
67181.0,-0.863494870516921,1.23337697181153,1.28631763411245,-0.110851109003313,-0.19426281443675,-0.252613609089255,0.229975294624472,0.595597998829877,-0.940407983914977,-0.434260133249865,1.66553271972038,1.29490099595282,0.600337101500642,0.567305902470306,0.275029946754942,0.135587345331047,-0.160209030611702,-0.411474042307462,-0.142393877473112,0.0149708136534571,-0.0818503126624926,-0.289119727213015,0.0807759711569551,0.221086888060338,-0.27592969308121,0.0708874060194531,0.155340579269895,0.0476317180867394,8.93,0
50852.0,1.04616927339775,-0.172368002930376,1.35654837651703,1.8057699890923,-0.88264075430191,0.405645294174096,-0.523301110984175,0.264534620410212,1.23917621934999,-0.41748740329653,-0.826460746077294,1.05385637169275,-0.393606157245644,-0.70753726224762,-1.72007728745151,-1.23844802646016,0.897827292493008,-1.4514358196447,0.0498654053592563,-0.213705388465481,-0.39151334581988,-0.666799399397711,0.120445960178159,0.393337191037009,0.377549164567521,-0.529682949787502,0.0903598967963693,0.0327233002562367,15.99,0
74456.0,0.0187702834225763,1.17816029431272,1.18326002783707,3.27414465807441,-0.455154739635586,0.530785676639945,-0.910596154346295,-2.69136213498238,-1.40235202026342,0.169528966102305,-0.609682562722553,0.514770742326591,0.52303103634065,0.489876333742809,0.425227379772247,-0.0990240135877495,0.316877940406052,-0.41433999781532,0.656086034522944,0.880144959114769,-1.42603452359631,-0.0832478477948057,0.0164297350898501,0.380534432443026,0.485420765235505,0.116888553437463,0.114313061044713,0.271246401579878,56.71,0
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55,1
140437.0,-1.00523311314573,0.313213995898172,0.0834273812272939,-0.409613788525264,0.750541067200901,-1.20199167321326,0.680874383933343,-1.08789856435002,0.0856308884469456,-0.197245645570701,-0.811140614178054,0.46925902884197,0.540464331410223,-0.0359211460507948,-0.398818025015609,-0.0633285153437968,-0.411862220156874,-0.801295332539977,-0.0125990003958162,-0.514945507977273,0.3967729063373,-0.704538973254656,0.811000483410731,0.0375994451043788,-0.291233294874243,0.168693971394407,0.346826815809054,-0.0184617122083217,14.99,0
63409.0,-1.25487164248996,0.369631530147802,1.07604732960747,-1.79173353801675,-0.541348437315843,-1.04205178664487,-0.0214696720237326,0.401371739875078,-1.76195639877683,0.157169990664986,1.22102796936899,-0.0914598087068047,-0.309098530731582,0.361471186436368,-0.587093448246837,1.59927018943752,0.0007699172116993,-1.29630296000527,0.492028413631921,0.063782088604856,-0.201835101037705,-0.980890190674027,-0.0831027401798797,0.27507501072092,0.297302357899166,-0.734658476575418,-0.0254333451067199,-0.12033317972894,33.8,0
154493.0,-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,35.0,1
472.0,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0,1
55311.0,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.60587012643541,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.78732622111619,-12.8221770045808,-4.36767713342358,2.64398422133793,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.158996023697089,0.83,1
40918.0,-3.14025953779538,3.36734230912012,-2.77893140701488,3.85970067435928,-1.15951836286203,-0.721552487906327,-4.19534154281433,-0.59834584749232,-2.87014477203106,-5.29061006200618,3.82376208408163,-7.49227616878309,-1.52436747989794,-8.52767862203589,-0.391214524543396,-6.18087991000233,-9.6988394108884,-4.81823334077503,-0.871581688476025,0.0777814455070256,2.45233850455703,-0.292962575086153,-0.189330326319261,-0.166482104307702,0.0380396237066075,-0.0154765350217125,0.776691265853111,0.397557490298277,0.76,1
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,1
54762.0,1.17104401075806,0.638182035003923,-0.250440924427898,1.38443424923236,0.0539701272427213,-0.976066545583742,0.196638449412846,-0.0903734745706664,-0.0173853048991674,-0.706850859935225,0.52477294412083,-0.272784827496572,-0.794122491430981,-1.15745265062181,1.38969093718267,0.239770756783606,1.32876180629677,0.118041811590818,-1.1021387515254,-0.182472390810653,-0.0262586075612402,-0.0015209739795693,-0.0459169711849762,0.248810741978467,0.552587430084676,-0.315680157375293,0.0478580735211712,0.0559792980871835,1.0,0
34431.0,-2.0800058047284,1.11873878943936,1.4820459191414,0.360311485660842,-0.282408250071969,0.173112323831865,0.0759648108697686,0.806173886898058,-0.338787113385525,-0.642675479517543,0.783494745190251,0.960159715094685,-0.710510343436788,0.341132364426071,-1.40894663931363,-0.259595026481411,0.137968925306839,-0.238025715009623,-0.57116412787316,-0.55824338366656,0.0991567673949436,0.381010904943912,-0.149176549459151,0.22637184487065,0.628621872226345,-0.393144419243262,-0.662983673979605,-0.35683123855133,24.95,0
133672.0,1.24372041694474,-1.26896317934204,-2.25438766803164,0.589630211825081,-0.0904725613902294,-0.529199941911146,0.481768035433844,-0.151215543431267,0.849268376428574,-0.896279434703682,0.763992366783453,0.490392834697966,-0.76192874021506,-1.1948430795204,-0.611864593912707,0.38573387815271,0.873348009908316,0.801260824743898,0.381602414897342,0.593718333212336,0.0013866226406111,-0.677867041014975,-0.219006913402484,-0.678323757250666,-0.211513613045719,-0.112448285871536,-0.0846813167404814,0.0331863716735713,402.08,0
154181.0,-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,0.76,1
69633.0,1.25752776571695,0.615985895441895,-0.678116588037223,0.678197150334047,0.351700148453486,-0.939933711227357,0.318339368512692,-0.164795015628609,-0.443591569348877,-0.550891338838311,1.64369308325991,0.575339838301053,0.143314656678032,-1.17173915938406,0.263271909290862,0.830571139241394,0.652158745067934,0.836443357185752,0.0450882403353643,-0.0319627340781645,-0.120800623219454,-0.312480315001584,-0.139456143589272,-0.101543140369321,0.593149940013126,0.370912528086072,-0.0332387886582885,0.0299293196599353,0.76,0
53076.0,1.29623080363477,0.417447287721689,0.193963067987499,0.901644194576026,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.0077912302905812,0.948315691837591,0.37715383740261,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.2200020323662,-0.121021883862135,-0.440454448442227,0.671540040565908,-0.413518433654353,0.0328380408333744,0.0206001971066775,1.18,1
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99,1
102619.0,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1.0,1
49451.0,-0.117841024181722,0.392401830033706,0.999876831532531,-0.831140000882283,-0.555011708216516,-1.06397529641316,0.343170789155886,-0.248752346887602,-1.45625029067589,0.618703578198785,-0.816755457913439,-1.08659250922482,-0.858128462893489,0.384512947840006,0.925347000621428,-1.79595638310301,0.348046330858712,1.11221076174178,0.146708782333802,-0.450109942389318,-0.314370163642583,-0.5041580910116,-0.013244396915419,0.392362569164759,-0.681388890827095,0.994877950986667,-0.0579397997993357,0.139268683587423,2.0,0
56613.0,-0.326433333320742,-0.391379084070722,1.54647254172313,-1.63169950629369,-0.395855142285748,0.158239092269322,-0.489154411504539,0.0324922324996632,-2.70194541295221,1.09827541706074,-0.990550726759913,-1.27739302752656,1.00051994111441,-0.429073707616949,1.25115186123654,-0.968177872957051,0.882362311626538,0.0441597204551707,0.904969524408782,-0.0141560201615863,-0.15688023884425,-0.0837405133204419,-0.238018286226072,-0.772174927193148,0.242857544329551,0.055264331149591,0.104202488383592,0.0707864360685762,20.0,0
52814.0,-1.10184700698197,-1.63244121283891,0.901066556872515,0.847752885502341,-1.24909072939532,0.654936785498635,1.44886782586722,0.0233079125519542,-0.136742416820243,-0.150129182778684,1.17235508293037,-0.795988136674965,-2.13695096583302,0.578869439330842,1.4121147225086,0.0134668068434063,-0.119204381070058,0.826814373772222,0.476859902488945,1.23027784051309,0.610653920616913,0.835795006603528,1.17995542066426,-0.0290908864225033,-0.300895693792436,0.699174952578756,-0.33607170899039,-0.177586827857027,519.9,1
51827.0,-1.67664457035109,0.771383486686123,1.07622910239938,-1.69976673611549,-0.933040126645579,-1.16367025961128,-0.307876808791658,0.485627938296851,-1.30953348835561,0.24072049596395,-0.342468317812362,0.0452845175480187,1.32344115955763,-0.272569220869629,0.110275150944245,1.49230684368194,0.157459331159857,-1.63940983548759,0.0233896726118507,0.228237400791227,-0.0915349507608842,-0.39474574762055,-0.201743915689907,0.389959672964575,0.443517698802595,-0.57822849739374,-0.184370842175697,-0.325479261705336,15.0,0
58822.0,-4.38422089880268,3.26466481012305,-3.07715801666012,3.40359359659281,-1.93807528041028,-1.2210812776781,-3.3103166090276,-1.11197501012863,-1.97759328056305,-3.28820356526528,2.88609147657536,-6.84897793447677,-1.02923459062256,-7.46010298330266,0.0559060176229105,-4.33478342671028,-9.87456039324105,-3.54190332932228,-0.531558760456647,-0.141533268810834,2.07638272101207,-0.990302787008607,-0.330358452316133,0.158377625833497,0.0063514462492984,-0.493860013315231,-1.53765237842389,-0.994022490842227,45.64,1
124661.0,-0.558479901049642,-0.459921175911693,1.46371575112945,-3.1457939122222,-0.504441069209719,-0.207785581354408,-0.106132006673509,0.0944032789817278,-2.34849544554614,0.573390012289941,0.0243647866066083,-1.13105608789534,-0.693363736359133,-0.228816296239325,-1.30153271295082,-0.0982366271222773,0.0026036881831504,0.611627690846003,-0.312957250854252,-0.369234589192308,-0.165738097994779,-0.209664212168864,-0.380028930062861,-0.519549613152344,0.62257354985434,-0.148924812577835,0.0109944158595337,0.0311911737009037,25.0,0
28658.0,-28.5242675938406,15.8769229879536,-29.4687320925264,6.44759140152748,-20.7860000418837,-4.86561341755669,-19.5010840750712,18.7488719520883,-3.64298981925263,-7.93964241937325,4.18467368942509,-5.83507521523889,1.21595964527928,-5.33014378246253,-0.118631138153322,-5.36777527618834,-11.4317569116986,-4.69692444373293,0.69268841200477,1.7068890619925,1.80576978392608,-2.11937616760819,-1.31744962200248,0.169845630469178,2.05168733506275,-0.210502000459411,1.30173396497076,0.380246181418509,99.99,1
165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31,1
81543.0,1.33580785794624,-1.2447340577765,0.286846298890634,-1.51540957114072,-1.21557130390345,0.138683724273169,-1.13684135003819,0.229235508311089,-1.97895133205486,1.55251253931854,1.47466496941818,-0.794708443972758,-1.15165945721652,0.327521869422565,0.544424035349136,-0.726094368341539,0.918898197437868,-0.438866524514735,-0.59658977231631,-0.421232233958152,-0.246913562871055,-0.458676423885779,0.159082724467615,-0.373870522658727,0.0505481264258667,-0.305999399066478,0.0388316789398346,0.0068221440340371,42.85,0
116087.0,1.83350856389504,-0.480186707541901,-0.331118791455066,0.312206079608826,-0.700921029162087,-0.493514822862511,-0.457257325383643,-0.0445349515161113,0.966678047237263,-0.0869292265157094,1.13574943802138,1.66263051214657,0.997975121082592,0.041424551349504,0.263120177853189,0.290217333664832,-0.937702423743219,0.731129579952553,-0.10210478792823,-0.0461867508455635,0.3308640933631,1.03214269016021,0.0603069837739862,0.10802227257063,-0.0959051047045374,-0.596629184946654,0.0508216008351201,-0.0295658519569447,63.75,0
102625.0,-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,7.59,1
172108.0,0.0091530006757238,0.705260412975443,-0.688982122458466,-0.885551476078067,1.59122591299406,0.0738696587215909,0.957477032023479,-0.0894074537029107,0.100871057657165,-0.322628000626554,0.182582652289111,-0.233875360906653,-0.732402176991798,-0.959336697349804,-0.688088077557796,0.692665866601042,-0.238473584864705,0.565089595958899,0.366081338128444,0.0447374138028542,-0.397520532097014,-0.901647913102594,0.0697013877409521,-0.485386337806901,-0.375699285262712,0.124384014687634,-0.0677416876977448,-0.172162652305488,8.95,0
38395.0,-1.52475187458723,1.82841357380032,0.674473078757721,-0.488588696588394,0.111109772707433,-0.500836825268152,0.662765867731956,0.0285098654272555,0.606832351284314,1.22817411694495,-1.01850432865826,-0.236726370025723,0.265335014075685,-0.280339790167624,0.98139172896362,0.34069952659202,-0.750621317283663,-0.17017869832922,0.181649493448487,0.749851588054012,-0.441587610103694,-0.850588751440038,-0.0512261957101019,-0.491752309355277,0.186931934395927,0.146599228452971,0.780178666150462,0.46298892334701,9.99,0
53727.0,-1.64927881611351,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.889939993137591,-2.35525367110661,0.85465864123984,-1.28124261677782,-2.70501138232752,1.17447506014201,-4.38191956749248,-1.22666589816604,-2.95382425341893,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.731907051356776,0.333045475501739,0.392505235969248,-0.274197297543759,0.802348667525187,0.390808552793314,0.11214553148245,112.45,1
